Bean ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1.5863063491838594,-0.5360420570479117,-0.6482329632406902,-0.5927283098032239,-0.5596771138231522,-0.2513049477102128,0.02869905509255576,-0.5389173524333728,-0.5920352511256552,-1.0006878983615757,0.5091422718751256,0.6825518022329301,0.1541654439508835,0.578343841691229,0.324806189485043,0.11624591523843501,0.3315770106976769,3
0.41870666960215747,-0.33280889208695047,-0.3836734845053827,-0.38595335655320356,-0.20444737907123184,-0.3899322902846094,-0.11792953609969642,-0.3377346169803342,-0.3090103873076102,0.5502986384889443,0.6670832892821007,0.6180698578997658,0.29047482564368915,0.0604370311331489,0.19018848175339892,0.2545517241090636,-0.13676144499731674,6
0.40496421478580785,-0.34172682350167993,-0.4092540019182121,-0.3358720580844662,-0.3076802348763944,-0.14926597191997437,0.12894737604021664,-0.3478644268450657,-0.3210051114208166,0.38916601570430853,0.8478665031131346,0.7430189498145927,0.05597019809517029,0.18463777085038005,0.039116269285416824,0.017497994785494592,0.6466710719146124,6
-0.2053025750217164,-0.13350508387960558,0.15447554050434623,0.5598357854861039,-0.6904921233353873,2.2954329006692045,1.4624875878341563,-0.13638361226043963,-0.0498093342532668,-3.4136972887612718,0.27604512722919433,-1.5221300128332311,-1.9504274399678334,0.8238511551388387,-1.2248448997468169,-1.8378085844790322,-0.5302827670831571,4
-0.5129808689655433,0.7892787234675165,0.9951785675544967,1.224893242294133,0.6102492947138294,1.0812708528635029,0.9844879187882234,0.7782944685154277,0.9865688344824023,-1.3750286987619336,0.6686806096224309,-0.5802862950723617,-1.08790383447977,-0.8733956469405908,-1.2133508433361715,-1.0781778177215375,-0.3854508135205462,2
1.4338668966839816,-0.6370777780952491,-0.7987995241646545,-0.7613904085627746,-0.6703240431613974,-0.4129633369681531,-0.1435499007419275,-0.6407202588812553,-0.7411530475534047,-0.6991691228761171,0.7306696427125965,0.8283721579141581,0.33634609761585044,0.7569453679622515,0.6006561156225266,0.30141620653415785,0.5584963516779953,3
0.772956615979169,-0.06544179124304961,-0.016446063966643273,-0.04621930899694553,0.09513695911667766,-0.2124967811596742,0.06755377713514359,-0.06873936698432598,0.03514397166548264,-0.8352795444451108,0.29760685229834827,0.20617431232172823,0.11479709256418288,-0.3365703173999613,-0.1651955234246708,0.07656692648591855,0.3916834860350405,6
-1.4337253416609657,-0.43951655418733415,-0.6241153915523667,-0.7960848556238872,0.022072957937679872,-1.3918553692584614,-1.7404906176551866,-0.44579714015526006,-0.4550004675048651,-0.03357877372245904,0.9638010999037513,1.6068218235739424,1.5818441266362635,-0.25737481875854074,1.3312273725396495,1.6357335025519333,0.7806219967805462,5
-1.667092583634902,-0.6223512323490866,-0.7608564142875596,-1.0753905104850652,-0.17482646370371854,-1.661333012594672,-2.4815631849937874,-0.6224462165006932,-0.7190294606089475,0.7221860903472632,0.08875471295738112,0.6573069015977272,1.9968420670930884,-0.010156963642173186,2.04120020832518,2.1068255905193043,1.0352631981653182,5
-0.4111849073629537,1.027944435850219,1.2490066616780986,1.3149433888679898,1.0181837039534336,0.6526937832029747,0.7450791963923921,1.048332987965943,1.2229349572924513,-0.08808814265115059,-1.72705045263832,-0.7394836234116134,-0.775728424415545,-1.207706601890894,-1.1559817305814146,-0.7891406168986924,-1.9539830906988256,2
