,anomaly,anomaly_score,Class
0,1,-0.029260561712822097,SEKER
1,1,-0.10745266532577247,SEKER
2,1,-0.016031163568353102,SEKER
3,1,-0.08591832766432372,SEKER
4,1,-0.11501298024375439,SEKER
5,1,-0.03874038568727556,SEKER
6,1,-0.08152207811097789,SEKER
7,1,-0.04511905428590357,SEKER
8,1,-0.038743502901816496,SEKER
9,1,-0.01799037885461574,SEKER
10,1,-0.04543179548907095,SEKER
11,1,-0.07832554936596858,SEKER
12,1,-0.037195184323418284,SEKER
13,1,-0.027323246023390313,SEKER
14,1,-0.06309476395635227,SEKER
15,1,-0.060185467520724956,SEKER
16,1,-0.03397360584818987,SEKER
17,1,-0.03907297527206899,SEKER
18,1,-0.0704166926303259,SEKER
19,1,-0.03592161969825436,SEKER
20,1,-0.012404089387482387,SEKER
21,1,-0.06364059230354657,SEKER
22,1,-0.052546550390138,SEKER
23,0,0.033779773983692196,SEKER
24,0,0.05301973890142486,SEKER
25,1,-0.0863509571538369,SEKER
26,1,-0.04926468680686602,SEKER
27,1,-0.008538435650054632,SEKER
28,0,0.001406400055632806,SEKER
29,0,0.005132795498726195,SEKER
30,1,-0.06324226189358184,SEKER
31,0,0.006278355368096955,SEKER
32,0,0.021494295124074747,SEKER
33,1,-0.05409501891814905,SEKER
34,1,-0.0784994232058962,SEKER
35,1,-0.0817735849955421,SEKER
36,1,-0.08835490371809684,SEKER
37,1,-0.07411434944433115,SEKER
38,0,0.045590371081856595,SEKER
39,0,0.013396736929403186,SEKER
40,1,-0.04700443154297551,SEKER
41,1,-0.06348646905699662,SEKER
42,0,0.05259328329566226,SEKER
43,0,0.016825137466673912,SEKER
44,0,0.008796666596006364,SEKER
45,1,-0.03140215732065044,SEKER
46,0,0.00015313642979736253,SEKER
47,0,0.010167664384714559,SEKER
48,1,-0.015658788821759306,SEKER
49,1,-0.013352087610842056,SEKER
50,1,-0.001814081168128423,SEKER
51,0,0.00236246560348935,SEKER
52,1,-0.041647207630228555,SEKER
53,1,-0.04716922798784873,SEKER
54,1,-0.0007870332854900131,SEKER
55,1,-0.0020351844118776663,SEKER
56,1,-0.00396230174804546,SEKER
57,1,-0.04112235328162028,SEKER
58,1,-0.01979646673573232,SEKER
59,0,0.019315982831694,SEKER
60,1,-0.012070197872901645,SEKER
61,1,-0.015260069814531652,SEKER
62,1,-0.017318364127841046,SEKER
63,0,0.0142986321741006,SEKER
64,0,0.02401868951723335,SEKER
65,0,0.00642739071463605,SEKER
66,1,-0.056977356393040246,SEKER
67,0,0.05142538967823962,SEKER
68,0,0.013097669847274174,SEKER
69,0,0.003902011674805639,SEKER
